level,status,completion,time_left,beatable
mm2_3000309,TIME_OUT,0.64,0,no
mm2_3001459,WIN,1.0,59,yes
mm2_3002963,LOSE,0.158,59,no
mm2_3003294,TIME_OUT,0.773,0,no
mm2_3004249,WIN,1.0,58,yes
mm2_3004651,TIME_OUT,0.068,0,no
mm2_3004669,TIME_OUT,0.158,0,no
mm2_3005340,TIME_OUT,0.491,0,no
mm2_3005554,WIN,1.0,51,yes
mm2_3005678,TIME_OUT,0.21,0,no
mm2_3006493,WIN,1.0,43,yes
mm2_3008364,WIN,1.0,56,yes
mm2_3008749,WIN,1.0,52,yes
mm2_3009406,TIME_OUT,0.845,0,no
mm2_3010710,LOSE,0.342,59,no
mm2_3013305,TIME_OUT,0.038,0,no
mm2_3013955,TIME_OUT,0.046,0,no
mm2_3019118,TIME_OUT,0.024,0,no
mm2_3024914,WIN,1.0,51,yes
mm2_3027739,LOSE,0.302,58,no
mm2_3028504,WIN,1.0,51,yes
mm2_3029024,TIME_OUT,0.715,0,no
mm2_3038310,LOSE,0.198,59,no
mm2_3044638,TIME_OUT,0.017,0,no
mm2_3048585,LOSE,0.44,55,no
